# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.05 pitch=-0.10 gyro=-0.0020,0.0039,0.0000 grv_seq=51159 gyro_seq=42364
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[517870,-1.08644,-0.09204,-5.0414,-1.3387,-9.9994,1077,-0.042111,0.011152,-0.40820,0.16211,-0.05078,51290,42494]
log=[517875,-1.06880,-0.15647,-0.7566,-7.1121,-10.0000,1119,-0.043197,0.011114,0.21289,-0.17578,0.37500,51291,42495]
log=[517881,-1.15701,-0.17487,-7.7238,-5.0890,-10.0000,1131,-0.043197,0.011114,0.21289,-0.17578,0.37500,51291,42495]
log=[517886,-1.29967,-0.13346,-18.1279,1.5973,-9.9883,1104,-0.038183,0.008111,0.76953,-0.41211,0.01172,51292,42496]
log=[517891,-1.44041,-0.08130,-21.4927,5.4044,-9.5240,1070,-0.033792,0.004980,0.12695,-0.19141,-0.32422,51293,42497]
log=[517897,-1.60186,-0.02608,-25.0874,7.6074,-1.5909,1034,-0.033792,0.004980,0.12695,-0.19141,-0.32422,51293,42497]
log=[517902,-1.76792,0.04295,-29.1490,10.7066,0.6413,989,-0.033929,0.003467,-0.15820,-0.08398,0.00977,51294,42498]
log=[517908,-1.92745,0.10891,-27.8624,10.8473,5.6064,946,-0.033929,0.003467,-0.15820,-0.08398,0.00977,51294,42498]
log=[517913,-2.01527,0.13959,-22.7132,8.4916,4.5158,926,-0.034537,0.003429,0.04102,0.08398,0.07422,51295,42499]
log=[517919,-2.03828,0.12579,-13.2974,3.0814,-6.5270,935,-0.034537,0.003429,0.04102,0.08398,0.07422,51295,42499]
log=[517924,-2.04442,0.09357,-7.2623,-1.6807,-8.9122,956,-0.031441,0.004674,0.59180,0.15625,0.23242,51296,42500]
log=[517930,-2.11575,0.08437,-9.5556,-1.6048,-9.8046,962,-0.031441,0.004674,0.59180,0.15625,0.23242,51296,42500]
log=[517935,-2.24115,0.11965,-17.3181,2.7258,3.4553,939,-0.022856,0.006197,1.11328,0.14453,0.06836,51297,42501]
log=[517941,-2.36617,0.16720,-19.1684,5.3603,8.0625,908,-0.022856,0.006197,1.11328,0.14453,0.06836,51297,42501]
log=[517946,-2.40260,0.16414,-13.2274,2.3734,-7.1571,910,-0.013945,0.006479,0.68945,-0.05469,-0.28125,51298,42502]
log=[517952,-2.36310,0.10431,-3.3471,-3.7608,-9.9257,949,-0.007447,0.006353,0.64648,0.04883,0.30664,51299,42503]
log=[517958,-2.40759,0.09204,-5.4384,-2.9190,-9.6565,957,-0.007447,0.006353,0.64648,0.04883,0.30664,51299,42503]
log=[517963,-2.51036,0.12272,-12.9969,1.6085,4.4136,937,0.001399,0.007630,1.10352,0.19531,-0.02734,51300,42504]
log=[517969,-2.63730,0.17487,-17.2213,5.2100,8.6917,903,0.001399,0.007630,1.10352,0.19531,-0.02734,51300,42504]
log=[517974,-2.67565,0.18408,-12.4456,3.5254,4.1166,897,0.010983,0.008708,0.83203,0.04883,-0.27539,51301,42505]
log=[517980,-2.62388,0.13346,-1.8969,-2.4670,-8.1802,930,0.010983,0.008708,0.83203,0.04883,-0.27539,51301,42505]
log=[517985,-2.57786,0.07517,3.6535,-7.0626,-9.9976,968,0.019001,0.009551,0.78711,0.14258,0.33398,51302,42506]
log=[517990,-2.62579,0.05983,-2.2158,-4.8249,-9.9947,978,0.019001,0.009551,0.78711,0.14258,0.33398,51302,42506]
log=[517995,-2.73471,0.09971,-11.9992,1.5759,3.1107,952,0.028659,0.011476,1.17578,0.25000,0.02148,51303,42507]
log=[518001,-2.90191,0.17794,-20.1478,7.4078,9.2922,901,0.038285,0.011967,0.82422,-0.12891,-0.37500,51304,42508]
log=[518007,-3.00929,0.23623,-19.1308,8.6205,9.9756,863,0.038285,0.011967,0.82422,-0.12891,-0.37500,51304,42508]
log=[518012,-3.00699,0.23470,-9.3353,4.1568,8.4932,864,0.044142,0.008883,0.33398,-0.45898,0.08594,51305,42509]
log=[518018,-2.90344,0.15953,3.8925,-4.1356,-9.9701,913,0.044142,0.008883,0.33398,-0.45898,0.08594,51305,42509]
log=[518023,-2.81716,0.08590,10.5749,-9.4309,-9.9986,961,0.048127,0.006435,0.47070,-0.00195,0.47852,51306,42510]
log=[518029,-2.84324,0.05983,3.0960,-6.9069,-9.9999,978,0.048127,0.006435,0.47070,-0.00195,0.47852,51306,42510]
log=[518034,-2.94985,0.10431,-9.1131,0.9951,-0.6193,949,0.053073,0.007484,0.51367,0.24414,-0.01367,51307,42511]
log=[518040,-3.10938,0.20249,-17.9044,8.7116,9.9888,885,0.053073,0.007484,0.51367,0.24414,-0.01367,51307,42511]
log=[518045,-3.19337,0.26384,-17.3508,10.4917,9.9930,845,0.054850,0.006568,-0.12109,-0.42187,-0.48437,51308,42512]
log=[518051,-3.14275,0.25004,-4.4442,4.0919,9.6049,854,0.052315,0.001158,-0.37891,-0.65430,0.13086,51309,42513]
log=[518057,-3.03652,0.18561,7.2914,-3.7240,-9.9500,896,0.052315,0.001158,-0.37891,-0.65430,0.13086,51309,42513]
log=[518062,-2.92339,0.11351,14.9588,-9.0717,-9.9407,943,0.049720,-0.001911,-0.10547,0.08398,0.49414,51310,42514]
log=[518068,-2.93796,0.10278,6.2623,-5.4326,-8.2246,950,0.049720,-0.001911,-0.10547,0.08398,0.49414,51310,42514]
log=[518073,-3.02501,0.16260,-5.5742,3.2662,9.9618,911,0.049275,-0.000866,0.03711,0.16211,-0.25977,51311,42515]
log=[518079,-3.13968,0.26231,-12.4390,10.0261,9.9999,846,0.049275,-0.000866,0.03711,0.16211,-0.25977,51311,42515]
log=[518084,-3.14236,0.28992,-6.4880,7.7742,9.9987,828,0.047673,-0.002262,-0.33203,-0.44531,-0.43359,51312,42516]
log=[518090,-3.05531,0.26384,4.0408,1.7049,9.8419,845,0.047673,-0.002262,-0.33203,-0.44531,-0.43359,51312,42516]
log=[518095,-2.92415,0.20555,15.1360,-4.9767,-9.7983,883,0.044338,-0.006788,-0.32422,-0.43164,0.38867,51313,42517]
log=[518101,-2.77651,0.13346,19.8780,-8.4994,-9.7856,930,0.044338,-0.006788,-0.32422,-0.43164,0.38867,51313,42517]
log=[518106,-2.76960,0.14113,10.6293,-3.4827,9.6003,925,0.043355,-0.008637,0.16016,0.09766,0.35156,51314,42518]
log=[518112,-2.84477,0.23163,-0.9077,5.7508,9.9990,866,0.044839,-0.008758,0.16016,-0.08008,-0.53906,51315,42519]
log=[518118,-2.81447,0.26231,2.1106,5.4723,9.9991,846,0.044839,-0.008758,0.16016,-0.08008,-0.53906,51315,42519]
log=[518123,-2.72320,0.24697,10.1825,1.2022,9.7611,856,0.044433,-0.011310,-0.20703,-0.42187,-0.00586,51316,42520]
log=[518129,-2.58131,0.21169,16.9951,-2.3588,-1.0848,879,0.044433,-0.011310,-0.20703,-0.42187,-0.00586,51316,42520]
log=[518134,-2.45130,0.16567,21.4980,-5.7813,-2.8675,909,0.044154,-0.014300,0.19141,-0.13867,0.36523,51317,42521]
log=[518140,-2.33472,0.13346,20.4416,-5.5689,-2.7143,930,0.044154,-0.014300,0.19141,-0.13867,0.36523,51317,42521]
log=[518145,-2.27681,0.13959,16.0116,-2.1709,9.2826,926,0.046824,-0.015846,0.37500,-0.12695,-0.02734,51318,42522]
log=[518151,-2.24192,0.17027,10.9354,1.4901,9.8694,906,0.046824,-0.015846,0.37500,-0.12695,-0.02734,51318,42522]
log=[518156,-2.14643,0.16107,15.0167,-0.1753,6.8319,912,0.048974,-0.018228,0.08789,-0.31445,-0.28906,51319,42523]
log=[518161,-2.01642,0.12885,19.0357,-2.9440,-5.1355,933,0.048753,-0.021650,-0.12109,-0.34375,0.08594,51320,42524]
log=[518167,-1.85650,0.09050,22.9270,-4.6876,-0.6085,958,0.048753,-0.021650,-0.12109,-0.34375,0.08594,51320,42524]
log=[518172,-1.78249,0.08283,18.8649,-3.1108,-1.9411,963,0.048289,-0.025368,0.05664,-0.35742,0.04687,51321,42525]
log=[518178,-1.71614,0.09664,14.9955,-0.3978,9.2245,954,0.048289,-0.025368,0.05664,-0.35742,0.04687,51321,42525]
log=[518183,-1.66859,0.11505,12.2531,1.6419,8.9136,942,0.047346,-0.028977,-0.20898,-0.35352,-0.15625,51322,42526]
log=[518189,-1.53053,0.09511,17.7106,-0.8523,3.2123,955,0.047346,-0.028977,-0.20898,-0.35352,-0.15625,51322,42526]
log=[518194,-1.39631,0.05676,22.2776,-4.2611,-7.3892,980,0.044058,-0.032400,-0.42187,-0.29492,0.10742,51323,42527]
log=[518200,-1.24790,0.01994,23.4389,-5.1817,-0.7084,1004,0.044058,-0.032400,-0.42187,-0.29492,0.10742,51323,42527]
log=[518205,-1.19421,0.02301,17.0884,-2.2841,1.0719,1002,0.040377,-0.035875,-0.27344,-0.36523,0.16016,51324,42528]
log=[518211,-1.14397,0.04449,12.7801,0.6687,8.6837,988,0.040377,-0.035875,-0.27344,-0.36523,0.16016,51324,42528]
log=[518216,-1.08990,0.06289,11.7973,2.1751,9.6001,976,0.035978,-0.039260,-0.58008,-0.27734,-0.17578,51325,42529]
log=[518222,-0.95030,0.03988,17.5430,-0.8318,3.8372,991,0.035978,-0.039260,-0.58008,-0.27734,-0.17578,51325,42529]
log=[518227,-0.78693,-0.01687,25.1084,-6.0916,-9.4897,1028,0.028428,-0.041161,-0.89258,-0.08203,-0.00391,51326,42530]
log=[518233,-0.63430,-0.07056,26.0351,-7.7879,-8.1339,1063,0.020562,-0.042732,-0.69727,-0.19531,0.23437,51327,42531]
log=[518239,-0.61820,-0.04909,14.3520,-2.1147,8.2197,1049,0.020562,-0.042732,-0.69727,-0.19531,0.23437,51327,42531]
log=[518244,-0.64773,0.01994,4.2231,5.8456,9.9647,1004,0.012867,-0.044526,-0.78516,-0.12500,-0.27930,51328,42532]
log=[518250,-0.59289,0.04909,6.6984,5.3605,9.9859,985,0.012867,-0.044526,-0.78516,-0.12500,-0.27930,51328,42532]
log=[518255,-0.47132,0.01534,15.5060,-0.6945,0.6570,1007,0.002753,-0.043204,-1.20117,0.41602,0.03711,51329,42533]
log=[518261,-0.30373,-0.04602,21.8171,-5.4966,-5.3709,1047,0.002753,-0.043204,-1.20117,0.41602,0.03711,51329,42533]
log=[518266,-0.20019,-0.07517,21.2629,-5.6628,-0.1306,1066,-0.008571,-0.039745,-1.01953,0.28711,0.44141,51330,42534]
log=[518272,-0.13921,-0.07517,15.7332,-2.8314,4.1712,1066,-0.018166,-0.037745,-0.91797,0.16797,-0.20312,51331,42535]
log=[518278,-0.09204,-0.05369,11.8398,0.3932,8.5626,1052,-0.018166,-0.037745,-0.91797,0.16797,-0.20312,51331,42535]
log=[518283,-0.01803,-0.05369,13.3214,0.1966,5.2193,1052,-0.027665,-0.034572,-0.89062,0.48047,-0.22461,51332,42536]
log=[518289,0.09702,-0.07823,16.1688,-1.9301,1.6032,1068,-0.027665,-0.034572,-0.89062,0.48047,-0.22461,51332,42536]
log=[518294,0.21169,-0.11505,19.5509,-4.6466,-5.7045,1092,-0.036433,-0.030103,-0.85742,0.45703,0.09766,51333,42537]
log=[518300,0.32520,-0.15493,19.2350,-5.6469,-6.8711,1118,-0.036433,-0.030103,-0.85742,0.45703,0.09766,51333,42537]
log=[518305,0.34821,-0.14880,11.9185,-2.2099,3.0996,1114,-0.044561,-0.026292,-0.75391,0.32227,0.03906,51334,42538]
log=[518311,0.30258,-0.08130,2.1333,4.5536,9.7777,1070,-0.044561,-0.026292,-0.75391,0.32227,0.03906,51334,42538]
log=[518316,0.30066,-0.03221,0.8749,7.1855,9.9088,1038,-0.051251,-0.021812,-0.55078,0.60742,-0.24609,51335,42539]
log=[518322,0.40459,-0.04295,9.1533,2.6922,9.4356,1045,-0.055847,-0.014352,-0.34570,0.94727,0.15039,51336,42540]
log=[518328,0.58866,-0.11965,20.0792,-5.1133,-9.3289,1095,-0.055847,-0.014352,-0.34570,0.94727,0.15039,51336,42540]
log=[518333,0.74705,-0.20862,25.8780,-11.4537,-9.9542,1153,-0.055847,-0.014352,-0.34570,0.94727,0.15039,51336,42540]
log=[518338,0.79959,-0.25311,18.1929,-10.1754,-9.9995,1182,-0.055847,-0.014352,-0.30078,0.34570,0.36523,51336,42541]
log=[518343,0.77312,-0.23470,6.5584,-3.3221,-9.6552,1170,-0.061501,-0.006011,-0.30078,0.34570,0.36523,51338,42541]
log=[518349,0.64810,-0.12425,-6.5032,6.9811,9.9960,1098,-0.061501,-0.006011,-0.30078,0.34570,0.36523,51338,42541]
log=[518354,0.54149,-0.02148,-13.9128,13.7682,9.9998,1031,-0.059920,-0.002633,0.45117,0.67969,-0.54687,51339,42542]
log=[518360,0.53766,0.02454,-7.2747,10.7044,9.9995,1001,-0.059920,-0.002633,0.45117,0.67969,-0.54687,51339,42542]
log=[518365,0.61589,-0.01687,4.1859,1.2105,-5.8960,1028,-0.055679,0.005707,0.43555,1.06641,0.21289,51340,42543]
log=[518371,0.76776,-0.10891,14.8891,-7.1500,-9.9305,1088,-0.055679,0.005707,0.43555,1.06641,0.21289,51340,42543]
log=[518376,0.81569,-0.15186,12.2382,-7.8701,-9.9502,1116,-0.052643,0.012814,0.18555,0.32422,0.75195,51341,42544]
log=[518382,0.75472,-0.13346,1.0353,-2.4003,-7.1966,1104,-0.051242,0.015704,0.13477,0.24609,-0.11719,51342,42545]
log=[518388,0.61321,-0.02608,-11.3799,7.8278,9.9977,1034,-0.051242,0.015704,0.13477,0.24609,-0.11719,51342,42545]
log=[518393,0.50429,0.08744,-16.5812,15.2654,9.9999,960,-0.047519,0.020883,0.65820,0.88867,-0.67969,51343,42546]
log=[518399,0.48282,0.14266,-10.1038,12.2952,9.9998,924,-0.047519,0.020883,0.65820,0.88867,-0.67969,51343,42546]
log=[518404,0.54840,0.11658,1.5058,3.5399,9.7828,941,-0.042455,0.030747,0.36133,1.05859,0.17969,51344,42547]
log=[518410,0.66383,0.05522,10.6021,-3.4655,-9.3821,981,-0.042455,0.030747,0.36133,1.05859,0.17969,51344,42547]
log=[518415,0.76085,0.00460,15.0035,-6.7949,-4.0021,1014,-0.041101,0.037792,-0.10156,0.34766,0.56055,51345,42548]
log=[518421,0.74935,0.00767,6.5331,-3.1392,-3.2755,1012,-0.041101,0.037792,-0.10156,0.34766,0.56055,51345,42548]
log=[518426,0.69489,0.04602,-2.1791,2.2654,9.7594,987,-0.044574,0.040656,-0.58203,0.22266,-0.01367,51346,42549]
log=[518432,0.61704,0.13039,-7.5846,8.1716,9.9960,932,-0.047488,0.044421,0.02344,0.61523,-0.41211,51347,42550]
log=[518438,0.66421,0.16107,0.1876,6.6744,9.9992,912,-0.047488,0.044421,0.02344,0.61523,-0.41211,51347,42550]
log=[518443,0.77734,0.12579,11.4069,-0.1910,9.7718,935,-0.047626,0.050234,0.00195,0.56055,0.06641,51348,42551]
log=[518449,0.90159,0.07210,16.1168,-4.5951,1.7501,970,-0.047626,0.050234,0.00195,0.56055,0.06641,51348,42551]
log=[518454,1.03045,0.00767,20.9439,-8.7403,-9.7950,1012,-0.051798,0.052537,-0.83789,-0.08398,0.31836,51349,42552]
log=[518460,1.16276,-0.07517,21.5269,-11.2915,-9.9845,1066,-0.051798,0.052537,-0.83789,-0.08398,0.31836,51349,42552]
log=[518465,1.17196,-0.09050,11.6838,-7.1797,-9.7036,1076,-0.060530,0.052193,-0.89844,0.01172,0.11133,51350,42553]
log=[518471,1.08491,-0.01381,-1.4710,2.8533,9.9739,1026,-0.060530,0.052193,-0.89844,0.01172,0.11133,51350,42553]
log=[518476,0.99555,0.10124,-9.6710,12.9315,10.0000,951,-0.065513,0.053805,-0.07422,0.38281,-0.64648,51351,42554]
log=[518481,1.03428,0.14113,-1.4295,9.9729,9.9997,925,-0.064330,0.058633,0.40234,0.67773,-0.23828,51352,42555]
log=[518487,1.16045,0.08897,9.9487,0.5785,9.8352,959,-0.064330,0.058633,0.40234,0.67773,-0.23828,51352,42555]
log=[518492,1.32612,0.00153,21.5413,-8.4545,-9.9153,1016,-0.064135,0.062861,-0.34766,0.16992,0.58398,51353,42556]
log=[518498,1.46111,-0.08130,22.0613,-11.1555,-9.9677,1070,-0.064135,0.062861,-0.34766,0.16992,0.58398,51353,42556]
log=[518503,1.44194,-0.08130,9.1132,-5.5778,-8.8587,1070,-0.069156,0.064454,-0.68945,0.13281,0.19727,51354,42557]
log=[518509,1.34031,0.00153,-3.9964,4.1826,9.9859,1016,-0.069156,0.064454,-0.68945,0.13281,0.19727,51354,42557]
log=[518514,1.26016,0.10278,-10.0132,12.2156,9.9999,950,-0.071033,0.066907,0.38867,0.42969,-0.66211,51355,42558]
log=[518520,1.26438,0.16567,-4.6542,11.3620,9.9999,909,-0.071033,0.066907,0.38867,0.42969,-0.66211,51355,42558]
log=[518525,1.34645,0.13806,5.8797,2.9198,9.9952,927,-0.065440,0.070406,0.80664,0.35352,0.01953,51356,42559]
log=[518531,1.50752,0.05522,16.6105,-5.5707,4.0775,981,-0.065440,0.070406,0.80664,0.35352,0.01953,51356,42559]
log=[518536,1.66513,-0.02915,24.0669,-11.2223,-9.9958,1036,-0.065440,0.070406,0.11719,-0.01758,0.55469,51356,42560]
log=[518541,1.80281,-0.11198,25.4861,-13.7052,-9.9994,1090,-0.061392,0.071911,0.11719,-0.01758,0.55469,51358,42560]
log=[518547,1.81930,-0.13499,14.0442,-8.6681,-9.9817,1105,-0.061392,0.071911,0.11719,-0.01758,0.55469,51358,42560]
log=[518552,1.73953,-0.07056,-0.9546,2.1087,9.7277,1063,-0.061668,0.071466,0.25586,-0.00391,-0.53125,51359,42561]
log=[518558,1.62870,0.05062,-9.7923,11.2396,9.9999,984,-0.061668,0.071466,0.25586,-0.00391,-0.53125,51359,42561]
log=[518563,1.61413,0.10584,-6.3534,11.1421,10.0000,948,-0.055458,0.069846,1.12109,-0.21875,-0.40039,51360,42562]
log=[518569,1.71575,0.07823,5.2879,3.2712,9.9994,966,-0.055458,0.069846,1.12109,-0.21875,-0.40039,51360,42562]
log=[518574,1.86378,0.00153,17.4468,-6.0343,-8.0220,1016,-0.046648,0.067243,0.63281,-0.24609,0.49219,51361,42563]
log=[518580,2.00031,-0.07670,20.1845,-9.5847,-9.7446,1067,-0.046648,0.067243,0.63281,-0.24609,0.49219,51361,42563]
log=[518585,2.00184,-0.07670,10.2457,-4.7924,-3.0309,1067,-0.044285,0.065957,-0.17969,-0.03906,0.47070,51362,42564]
log=[518591,1.89983,-0.00460,-3.8680,3.9582,9.8880,1020,-0.044285,0.065957,-0.17969,-0.03906,0.47070,51362,42564]
log=[518596,1.81316,0.08283,-10.6010,10.7228,9.9996,963,-0.044336,0.066562,0.19922,0.22266,-0.47656,51363,42565]
log=[518602,1.79744,0.14113,-6.6227,10.2631,10.0000,925,-0.044336,0.066562,0.85547,-0.11328,-0.15820,51363,42566]
log=[518607,1.87874,0.12732,4.5682,3.7935,9.9997,934,-0.039681,0.066724,0.85547,-0.11328,-0.15820,51364,42566]
log=[518612,1.99225,0.07363,13.6355,-3.4722,6.5315,969,-0.033769,0.065630,0.31836,-0.08008,0.54102,51365,42567]
log=[518618,2.15792,-0.01074,20.8576,-8.8860,-9.8959,1024,-0.033769,0.065630,0.31836,-0.08008,0.54102,51365,42567]
log=[518623,2.27834,-0.08283,22.4706,-11.6527,-9.9946,1071,-0.033343,0.066974,-0.26367,0.32617,0.37305,51366,42568]
log=[518629,2.29598,-0.09971,12.7157,-7.2424,-9.6097,1082,-0.033343,0.066974,-0.26367,0.32617,0.37305,51366,42568]
log=[518634,2.23194,-0.04755,-0.0465,1.5943,9.1579,1048,-0.035031,0.069786,-0.02930,0.28125,-0.37500,51367,42569]
log=[518640,2.08890,0.08744,-11.9794,12.0802,9.9999,960,-0.035031,0.069786,-0.02930,0.28125,-0.37500,51367,42569]
log=[518645,2.06704,0.15493,-8.1756,12.7896,10.0000,916,-0.032697,0.069017,0.58594,-0.35547,-0.58984,51368,42570]
log=[518651,2.16214,0.13346,3.9191,4.5868,10.0000,930,-0.032697,0.069017,0.58594,-0.35547,-0.58984,51368,42570]
log=[518656,2.30212,0.06136,15.9571,-4.9163,0.3829,977,-0.027965,0.064586,0.40430,-0.48047,0.39844,51369,42571]
log=[518662,2.42254,-0.00920,18.0756,-8.3749,-9.8708,1023,-0.027401,0.062375,-0.30078,0.02734,0.52539,51370,42572]
log=[518668,2.50767,-0.06136,16.1789,-8.5622,-9.8925,1057,-0.027401,0.062375,-0.30078,0.02734,0.52539,51370,42572]
log=[518673,2.49770,-0.05522,7.0924,-3.6675,-3.0609,1053,-0.029305,0.062511,-0.05273,0.03320,-0.13477,51371,42573]
log=[518679,2.39799,0.02915,-5.2048,5.5709,9.9792,998,-0.029305,0.062511,-0.05273,0.03320,-0.13477,51371,42573]
log=[518684,2.31324,0.12425,-11.0776,12.2961,10.0000,936,-0.028184,0.059229,0.34961,-0.62305,-0.58398,51372,42574]
log=[518690,2.35389,0.15033,-2.1257,8.3376,10.0000,919,-0.028184,0.059229,0.34961,-0.62305,-0.58398,51372,42574]
log=[518695,2.46702,0.11658,10.2503,0.7941,9.9991,941,-0.024172,0.051056,0.47656,-0.90820,0.19922,51373,42575]
log=[518700,2.59051,0.07670,15.5547,-2.9715,9.9265,967,-0.024172,0.051056,0.47656,-0.90820,0.19922,51373,42575]
log=[518705,2.73163,0.01381,21.8899,-7.7751,-9.6413,1008,-0.023070,0.045800,-0.22656,-0.18164,0.44531,51374,42576]
log=[518711,2.90267,-0.08897,25.2602,-12.4895,-9.9983,1075,-0.023070,0.045800,-0.22656,-0.18164,0.44531,51374,42576]
log=[518716,2.94294,-0.11965,16.6568,-9.3127,-9.9967,1095,-0.026316,0.046229,-0.39453,0.27734,0.29297,51375,42577]
log=[518722,2.87276,-0.05522,2.4908,0.7027,9.6476,1053,-0.029912,0.046561,-0.29687,-0.16602,-0.45508,51376,42578]
log=[518728,2.75158,0.06903,-8.9194,10.7735,9.9999,972,-0.029912,0.046561,-0.29687,-0.16602,-0.45508,51376,42578]
log=[518733,2.75541,0.10584,-4.0762,9.0683,10.0000,948,-0.031520,0.040737,0.04102,-0.95508,-0.37500,51377,42579]
log=[518739,2.86202,0.06596,6.9405,1.1753,9.9681,974,-0.031520,0.040737,0.04102,-0.95508,-0.37500,51377,42579]
log=[518744,3.02117,-0.01381,19.3853,-7.3891,-9.9202,1026,-0.031432,0.031821,0.00195,-0.79492,0.50586,51378,42580]
log=[518750,3.15386,-0.08897,21.3321,-10.2880,-9.9854,1075,-0.031432,0.031821,0.00195,-0.79492,0.50586,51378,42580]
log=[518755,3.14121,-0.08897,9.4005,-5.1440,-9.3850,1075,-0.032749,0.027528,-0.24414,-0.04297,0.34766,51379,42581]
log=[518761,3.02654,-0.00460,-4.8984,4.4905,9.9936,1020,-0.032749,0.027528,-0.24414,-0.04297,0.34766,51379,42581]
log=[518766,2.91456,0.10584,-13.6472,13.2899,10.0000,948,-0.035497,0.024729,-0.26758,-0.48437,-0.60156,51380,42582]
log=[518772,2.90114,0.17027,-7.9483,12.0436,10.0000,906,-0.038003,0.015149,-0.18164,-1.33984,-0.24414,51381,42583]
log=[518778,2.99356,0.15647,4.2823,4.7885,9.9999,915,-0.038003,0.015149,-0.18164,-1.33984,-0.24414,51381,42583]
log=[518783,3.12893,0.10738,15.6785,-2.5145,9.9246,947,-0.039889,0.004644,-0.15039,-0.73633,0.51562,51382,42584]
log=[518789,3.31301,0.02608,23.2175,-8.0493,-9.2165,1000,-0.039889,0.004644,-0.15039,-0.73633,0.51562,51382,42584]
log=[518794,3.45797,-0.04755,26.1049,-11.3878,-9.8882,1048,-0.041164,0.002206,-0.09180,0.23242,0.32812,51383,42585]
log=[518800,3.52317,-0.07823,18.4538,-8.2357,-9.3843,1068,-0.041164,0.002206,-0.09180,0.23242,0.32812,51383,42585]
log=[518805,3.48635,-0.03375,5.5453,0.3307,9.9387,1039,-0.042123,0.003607,-0.05859,0.05664,-0.27930,51384,42586]
log=[518811,3.38588,0.08897,-5.6480,10.4502,10.0000,959,-0.042123,0.003607,-0.05859,0.05664,-0.27930,51384,42586]
log=[518816,3.39125,0.13806,-2.2871,10.1338,10.0000,927,-0.044102,0.000412,-0.29297,-0.62891,-0.59961,51385,42587]
log=[518821,3.49747,0.10891,8.2373,2.4931,9.9925,946,-0.044102,0.000412,-0.29297,-0.62891,-0.59961,51385,42587]
log=[518826,3.65087,0.04142,19.4584,-5.5030,4.3316,990,-0.046706,-0.007300,-0.21289,-0.84961,0.19336,51386,42588]
log=[518832,3.78356,-0.01381,20.8422,-7.3765,-6.5287,1026,-0.048051,-0.012326,-0.01563,-0.18359,0.41797,51387,42589]
log=[518838,3.89669,-0.05983,19.8189,-7.5111,-3.8794,1056,-0.048051,-0.012326,-0.01563,-0.18359,0.41797,51387,42589]
log=[518843,3.92507,-0.06136,12.7473,-3.9090,6.9147,1057,-0.047979,-0.015096,0.05859,-0.33789,-0.17969,51388,42590]
log=[518849,3.91433,-0.01227,5.4788,2.1361,9.9539,1025,-0.047979,-0.015096,0.05859,-0.33789,-0.17969,51388,42590]
log=[518854,3.96035,0.01227,7.3414,3.5224,9.9964,1009,-0.049337,-0.019681,-0.29492,-0.54492,-0.38867,51389,42591]
log=[518860,4.07578,-0.01381,13.3448,-0.4243,9.9753,1026,-0.049337,-0.019681,-0.29492,-0.54492,-0.38867,51389,42591]
log=[518865,4.23033,-0.07977,22.1273,-6.8083,-9.3851,1069,-0.051685,-0.025875,-0.13672,-0.62891,0.21484,51390,42592]
log=[518871,4.35650,-0.14113,21.5464,-8.5021,-9.7072,1109,-0.051685,-0.025875,-0.13672,-0.62891,0.21484,51390,42592]
log=[518876,4.33886,-0.12118,9.0091,-2.2569,9.3635,1096,-0.051867,-0.030466,0.14453,-0.28125,0.22656,51391,42593]
log=[518882,4.23839,-0.01534,-3.9289,7.7556,9.9996,1027,-0.052603,-0.033503,-0.27734,-0.28320,-0.53320,51392,42594]
log=[518888,4.25679,0.04449,-0.4173,8.9060,10.0000,988,-0.052603,-0.033503,-0.27734,-0.28320,-0.53320,51392,42594]
log=[518893,4.36149,0.01994,10.2608,1.9986,9.9908,1004,-0.057716,-0.038489,-0.72852,-0.66016,0.06641,51393,42595]
log=[518899,4.50952,-0.04295,17.4703,-4.2435,-5.3619,1045,-0.057716,-0.038489,-0.72852,-0.66016,0.06641,51393,42595]
log=[518904,4.62572,-0.09357,20.3550,-7.1839,-3.4651,1078,-0.062082,-0.043009,-0.07813,-0.23633,0.41992,51394,42596]
log=[518910,4.69705,-0.12272,16.1187,-6.0195,-7.3742,1097,-0.062082,-0.043009,-0.07813,-0.23633,0.41992,51394,42596]
log=[518915,4.70932,-0.11351,9.2865,-2.0894,9.4076,1091,-0.062483,-0.044795,0.06055,-0.11914,-0.02148,51395,42597]
log=[518921,4.65218,-0.04449,-0.1400,4.7337,9.9884,1046,-0.062483,-0.044795,0.06055,-0.11914,-0.02148,51395,42597]
log=[518926,4.68746,-0.01534,3.4582,5.2814,9.9965,1027,-0.064513,-0.046726,-0.45117,-0.21094,-0.36914,51396,42598]
log=[518932,4.80788,-0.04295,11.7339,0.3466,9.9444,1045,-0.069587,-0.049217,-0.53320,-0.25000,0.21289,51397,42599]
log=[518938,4.99042,-0.12425,22.1626,-7.0844,-9.9693,1098,-0.069587,-0.049217,-0.53320,-0.25000,0.21289,51397,42599]
log=[518943,5.14727,-0.21476,26.7662,-12.5927,-9.9998,1157,-0.071813,-0.051468,0.13672,-0.22070,0.30078,51398,42600]
