phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
level,191098,0.00038,3.13699,0.0305,0.1534,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18825
level,191103,-0.00077,3.13546,-0.0998,-0.0767,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18826
level,191108,0.0,3.13546,0.0268,-0.0384,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18827
level,191113,0.00077,3.13546,0.0901,-0.0192,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18827
level,191118,-0.00038,3.13546,-0.07,-0.0096,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18827
level,191123,-0.00115,3.13699,-0.1117,0.1486,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18828
level,191128,-0.00115,3.13546,-0.0558,-0.0791,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18828
level,191133,0.00038,3.13546,0.1255,-0.0395,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18829
level,191138,-0.00038,3.13546,-0.014,-0.0198,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18829
level,191143,0.0,3.13546,0.0314,-0.0099,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18830
level,191148,-0.00038,3.13546,-0.0227,-0.0049,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18831
level,191153,-0.00077,3.13546,-0.0497,-0.0025,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18831
level,191158,-0.00077,3.13546,-0.0248,-0.0012,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18831
level,191163,-0.00115,3.13546,-0.0508,-0.0006,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18832
level,191168,-0.00038,3.13546,0.0513,-0.0003,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18833
level,191173,0.0,3.13546,0.064,-0.0002,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18833
level,191178,-0.00038,3.13546,-0.0063,-0.0001,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18834
level,191183,-0.00153,3.13546,-0.1182,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18834
level,191188,-0.00038,3.13546,0.0559,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18834
level,191193,-0.00115,3.13546,-0.0487,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18835
level,191198,0.0,3.13546,0.0907,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18835
level,191203,0.0,3.13546,0.0453,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18836
level,191208,-0.00038,3.13546,-0.0157,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18837
level,191213,0.0,3.13546,0.0305,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18837
level,191218,0.0,3.13546,0.0153,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18837
level,191223,0.00077,3.13546,0.0843,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18838
level,191228,0.00038,3.13699,0.0038,0.1534,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18839
level,191233,0.00115,3.13546,0.0786,-0.0767,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18839
level,191238,-0.00077,3.13546,-0.1524,-0.0383,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18839
level,191243,0.0,3.13546,0.0005,-0.0192,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18840
level,191248,-0.00115,3.13546,-0.1148,-0.0096,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18840
level,191253,-0.00038,3.13546,0.0193,-0.0048,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18840
level,191258,0.0,3.13546,0.048,-0.0024,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18842
level,191263,-0.00077,3.13699,-0.049,0.1447,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18842
level,191268,-0.00077,3.13546,-0.0245,-0.081,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18842
level,191273,0.00077,3.13546,0.1412,-0.0405,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18843
level,191278,-0.00077,3.13546,-0.0828,-0.0203,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18843
level,191283,-0.00077,3.13546,-0.0414,-0.0101,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18844
level,191288,-0.00077,3.13546,-0.0207,-0.0051,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18844
level,191293,-0.00077,3.13546,-0.0104,-0.0025,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18845
level,191298,-0.00115,3.13546,-0.0435,-0.0013,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18845
level,191303,0.0,3.13546,0.0933,-0.0006,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18846
level,191308,0.0,3.13546,0.0466,-0.0003,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18846
level,191313,0.0,3.13546,0.0233,-0.0002,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18847
level,191318,-0.00038,3.13546,-0.0267,-0.0001,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18847
level,191323,0.00038,3.13699,0.0634,0.1534,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18848
level,191328,0.00038,3.13546,0.0317,-0.0767,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18848
level,191333,-0.00115,3.13546,-0.1376,-0.0384,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18849
level,191338,0.00038,3.13546,0.0846,-0.0192,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18849
level,191343,-0.00038,3.13546,-0.0344,-0.0096,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18849
level,191348,-0.00038,3.13699,-0.0172,0.1486,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18851
level,191353,-0.00038,3.13546,-0.0086,-0.0707,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18851
level,191358,-0.00038,3.13546,-0.0043,-0.0353,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18852
level,191363,-0.00077,3.13546,-0.0405,-0.0177,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18852
level,191368,0.0,3.13546,0.0564,-0.0088,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18853
level,191373,0.00038,3.13546,0.0666,-0.0044,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18853
level,191378,0.00038,3.13546,0.0333,-0.0022,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18854
level,191383,-0.00038,3.13546,-0.0601,-0.0011,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18854
level,191388,-0.00038,3.13546,-0.03,-0.0006,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18854
level,191393,0.00038,3.13699,0.0617,0.1531,0.0,2759,-0.007972,-0.002209,0.0,0.0,0.0,18855
level,191398,-0.00038,3.13546,-0.0459,-0.0768,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18856
level,191403,0.0,3.13546,0.0154,-0.0384,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18856
level,191408,0.0,3.13546,0.0077,-0.0192,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18857
level,191413,-0.00038,3.13546,-0.0345,-0.0096,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18857
level,191418,0.00077,3.13546,0.0978,-0.0048,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18857
level,191423,0.00077,3.13546,0.0489,-0.0024,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18858
level,191428,-0.00038,3.13546,-0.0906,-0.0012,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18858
level,191433,-0.00038,3.13546,-0.0453,-0.0006,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18859
level,191438,-0.00115,3.13546,-0.0993,-0.0003,0.0,2760,-0.007972,-0.002209,0.0,0.0,0.0,18859
plus_roll,194008,-0.00038,3.13546,-0.0068,-0.0,0.0,2760,-0.00785,-0.001965,0.0,0.0,0.0,19115
plus_roll,194013,-0.00077,3.13546,-0.0418,-0.0,0.0,2760,-0.00785,-0.001965,0.0,0.0,0.0,19116
plus_roll,194018,0.00038,3.13546,0.0937,-0.0,0.0,2760,-0.00785,-0.001965,0.0,0.0,0.0,19116
plus_roll,194023,-0.00077,3.13546,-0.0682,-0.0,0.0,2760,-0.00785,-0.001965,0.0,0.0,0.0,19116
plus_roll,194028,-0.00153,3.13546,-0.1108,-0.0,0.0,2760,-0.00785,-0.001965,0.0,0.0,0.0,19117
plus_roll,194033,-0.00115,3.13546,-0.0171,-0.0,0.0,2760,-0.00785,-0.001965,0.0,0.0,0.0,19117
plus_roll,194038,-0.00077,3.13546,0.0298,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19118
plus_roll,194043,0.0,3.13546,0.0916,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19118
plus_roll,194048,0.0,3.13546,0.0458,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19119
plus_roll,194053,0.00077,3.13546,0.0996,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19119
plus_roll,194058,0.00038,3.13546,0.0115,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19120
plus_roll,194063,-0.00077,3.13546,-0.1093,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19120
plus_roll,194068,0.00038,3.13546,0.0604,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19121
plus_roll,194073,0.0,3.13546,-0.0082,-0.0,0.0,2760,-0.007972,-0.001965,0.0,0.0,0.0,19121
plus_roll,194078,-0.00115,3.13546,-0.1191,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19122
plus_roll,194083,-0.00115,3.13699,-0.0596,0.1534,0.0,2759,-0.007972,-0.002087,0.0,0.0,0.0,19122
plus_roll,194088,-0.00077,3.13546,0.0086,-0.0767,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19123
plus_roll,194093,0.0,3.13546,0.081,-0.0383,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19124
plus_roll,194098,-0.00115,3.13546,-0.0746,-0.0192,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19124
plus_roll,194103,0.0,3.13546,0.0778,-0.0096,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19124
plus_roll,194108,-0.00038,3.13546,0.0005,-0.0048,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19125
plus_roll,194113,-0.00038,3.13546,0.0003,-0.0024,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19125
plus_roll,194118,-0.00038,3.13546,0.0001,-0.0012,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19126
plus_roll,194123,-0.00077,3.13546,-0.0383,-0.0006,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19126
plus_roll,194128,-0.00077,3.13546,-0.0191,-0.0003,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19127
plus_roll,194133,-0.00153,3.13546,-0.0863,-0.0001,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19128
plus_roll,194138,-0.00038,3.13546,0.0719,-0.0001,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19128
plus_roll,194143,-0.00038,3.13546,0.036,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19128
plus_roll,194148,-0.00038,3.13546,0.018,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19129
plus_roll,194153,-0.00077,3.13546,-0.0294,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19129
plus_roll,194158,-0.00038,3.13546,0.0237,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19130
plus_roll,194163,-0.00115,3.13546,-0.0649,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19130
plus_roll,194168,-0.00038,3.13546,0.0443,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19131
plus_roll,194173,0.00038,3.13546,0.0988,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19131
plus_roll,194178,-0.00077,3.13546,-0.0656,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19132
plus_roll,194183,-0.00115,3.13546,-0.0712,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19132
plus_roll,194188,-0.00038,3.13546,0.0411,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19133
plus_roll,194193,-0.00115,3.13546,-0.0561,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19133
plus_roll,194198,-0.00038,3.13546,0.0486,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19134
plus_roll,194203,-0.00077,3.13546,-0.014,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19134
plus_roll,194208,-0.00038,3.13546,0.0313,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19135
plus_roll,194213,-0.00038,3.13546,0.0157,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19135
plus_roll,194218,-0.00038,3.13546,0.0078,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19137
plus_roll,194224,0.00038,3.13546,0.0689,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19137
plus_roll,194229,-0.00038,3.13546,-0.0422,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19137
plus_roll,194234,0.0,3.13546,0.0172,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19137
plus_roll,194239,0.0,3.13546,0.0086,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19139
plus_roll,194244,-0.00115,3.13546,-0.1063,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19139
plus_roll,194249,0.00077,3.13546,0.1386,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19139
plus_roll,194254,-0.00115,3.13546,-0.1225,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19140
plus_roll,194259,0.0,3.13546,0.0538,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19141
plus_roll,194264,-0.00153,3.13546,-0.1265,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19141
plus_roll,194269,-0.00038,3.13546,0.0518,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19141
plus_roll,194274,-0.00038,3.13546,0.0259,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19141
plus_roll,194279,0.0,3.13546,0.0513,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19143
plus_roll,194285,-0.00038,3.13546,-0.0109,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19143
plus_roll,194290,-0.00038,3.13546,-0.0054,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19144
plus_roll,194295,0.0,3.13546,0.0356,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19144
plus_roll,194300,-0.00077,3.13546,-0.0589,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19145
plus_roll,194305,-0.00077,3.13546,-0.0294,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19145
plus_roll,194310,-0.00077,3.13546,-0.0147,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19145
plus_roll,194315,-0.00115,3.13699,-0.0457,0.1534,0.0,2759,-0.007972,-0.002087,0.0,0.0,0.0,19145
plus_roll,194320,-0.00038,3.13546,0.0538,-0.0767,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19147
plus_roll,194325,0.00038,3.13546,0.1,-0.0383,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19147
plus_roll,194330,0.0,3.13546,0.0117,-0.0192,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19148
plus_roll,194335,0.00038,3.13546,0.0442,-0.0096,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19148
plus_roll,194340,-0.00077,3.13546,-0.093,-0.0048,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19148
plus_roll,194345,-0.00115,3.13546,-0.0848,-0.0024,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19149
plus_roll,194350,-0.00077,3.13546,-0.0041,-0.0012,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19149
plus_roll,194355,-0.00038,3.13546,0.0363,-0.0006,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19149
plus_roll,194360,-0.00077,3.13546,-0.0202,-0.0003,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19151
plus_roll,194365,0.0,3.13546,0.0627,-0.0001,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19151
plus_roll,194370,-0.00077,3.13546,-0.0453,-0.0001,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19151
plus_roll,194375,-0.00038,3.13546,0.0157,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19152
plus_roll,194380,0.0,3.13546,0.0462,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19152
plus_roll,194385,-0.00077,3.13546,-0.0536,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19153
plus_roll,194390,0.0,3.13546,0.0499,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19153
plus_roll,194395,-0.00038,3.13546,-0.0134,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19154
plus_roll,194400,-0.00077,3.13546,-0.0451,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19154
plus_roll,194405,0.00038,3.13546,0.0925,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19155
plus_roll,194410,-0.00077,3.13546,-0.0688,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19155
plus_roll,194415,0.00038,3.13546,0.0807,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19155
plus_roll,194420,-0.00038,3.13546,-0.0364,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19155
plus_roll,194425,0.00038,3.13546,0.0585,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19157
plus_roll,194430,0.0,3.13546,-0.0091,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19157
plus_roll,194435,-0.00038,3.13546,-0.0429,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19158
plus_roll,194440,-0.00077,3.13546,-0.0598,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19158
plus_roll,194445,-0.00038,3.13546,0.0085,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19159
plus_roll,194450,-0.00077,3.13546,-0.0341,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19159
plus_roll,194455,-0.00077,3.13546,-0.0171,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19160
plus_roll,194460,0.0,3.13546,0.0682,-0.0,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19160
plus_roll,194465,-0.00115,3.13699,-0.081,0.1534,0.0,2759,-0.007972,-0.002087,0.0,0.0,0.0,19161
plus_roll,194470,0.00038,3.13546,0.1129,-0.0767,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19161
plus_roll,194475,-0.00115,3.13546,-0.0969,-0.0383,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19162
plus_roll,194480,-0.00038,3.13699,0.0282,0.1342,0.0,2759,-0.007972,-0.002087,0.0,0.0,0.0,19162
plus_roll,194485,0.00038,3.13546,0.0908,-0.0863,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19163
plus_roll,194490,-0.00038,3.13546,-0.0313,-0.0431,0.0,2760,-0.007972,-0.002087,0.0,0.0,0.0,19163
plus_roll,194495,-0.00038,3.13546,-0.0156,-0.0216,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19164
plus_roll,194500,0.0,3.13546,0.0305,-0.0108,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19164
plus_roll,194505,-0.00038,3.13546,-0.0231,-0.0054,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19165
plus_roll,194510,-0.00038,3.13546,-0.0115,-0.0027,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19165
plus_roll,194515,-0.00038,3.13546,-0.0058,-0.0013,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19166
plus_roll,194520,-0.00038,3.13546,-0.0029,-0.0007,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19166
plus_roll,194525,0.00038,3.13546,0.0753,-0.0003,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19167
plus_roll,194530,0.00038,3.13546,0.0376,-0.0002,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19167
plus_roll,194535,0.0,3.13546,-0.0195,-0.0001,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19168
plus_roll,194540,-0.00038,3.13546,-0.0481,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19168
plus_roll,194545,-0.00077,3.13546,-0.0624,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19169
plus_roll,194550,0.0,3.13699,0.0455,0.1534,0.0,2759,-0.00785,-0.002087,0.0,0.0,0.0,19169
plus_roll,194555,-0.00038,3.13546,-0.0156,-0.0767,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19170
plus_roll,194560,-0.00038,3.13546,-0.0078,-0.0384,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19170
plus_roll,194565,-0.00115,3.13546,-0.0806,-0.0192,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19171
plus_roll,194570,-0.00077,3.13546,-0.002,-0.0096,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19171
plus_roll,194575,-0.00077,3.13546,-0.001,-0.0048,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19172
plus_roll,194580,-0.00077,3.13546,-0.0005,-0.0024,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19172
plus_roll,194585,0.0,3.13546,0.0765,-0.0012,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19173
plus_roll,194590,0.00038,3.13546,0.0766,-0.0006,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19173
plus_roll,194595,0.0,3.13546,-0.0001,-0.0003,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19174
plus_roll,194600,0.00038,3.13546,0.0383,-0.0001,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19174
plus_roll,194605,0.00077,3.13546,0.0575,-0.0001,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19175
plus_roll,194610,0.0,3.13546,-0.0479,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19176
plus_roll,194615,0.0,3.13546,-0.024,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19176
plus_roll,194620,-0.00038,3.13546,-0.0503,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19177
plus_roll,194625,0.00077,3.13546,0.0899,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19177
plus_roll,194630,-0.00038,3.13546,-0.0701,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19178
plus_roll,194635,-0.00038,3.13546,-0.0351,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19178
plus_roll,194640,-0.00077,3.13546,-0.0559,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19178
plus_roll,194645,-0.00077,3.13546,-0.0279,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19179
plus_roll,194650,-0.00077,3.13546,-0.014,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19180
plus_roll,194655,0.0,3.13546,0.0697,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19180
plus_roll,194660,-0.00077,3.13546,-0.0418,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19180
plus_roll,194665,-0.00115,3.13699,-0.0593,0.1534,0.0,2759,-0.00785,-0.002087,0.0,0.0,0.0,19180
plus_roll,194670,-0.00077,3.13546,0.0087,-0.0767,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19182
plus_roll,194675,0.00038,3.13546,0.1143,-0.0383,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19182
plus_roll,194680,-0.00115,3.13546,-0.0962,-0.0192,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19182
plus_roll,194685,-0.00038,3.13546,0.0286,-0.0096,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19183
plus_roll,194690,-0.00038,3.13546,0.0143,-0.0048,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19184
plus_roll,194695,0.0,3.13546,0.0455,-0.0024,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19184
plus_roll,194700,-0.00038,3.13546,-0.0156,-0.0012,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19185
plus_roll,194705,-0.00038,3.13546,-0.0078,-0.0006,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19185
plus_roll,194710,0.00077,3.13546,0.1111,-0.0003,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19186
plus_roll,194715,-0.00077,3.13546,-0.0978,-0.0001,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19186
plus_roll,194720,0.00038,3.13546,0.0661,-0.0001,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19186
plus_roll,194725,0.0,3.13546,-0.0053,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19187
plus_roll,194730,0.0,3.13546,-0.0026,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19188
plus_roll,194735,-0.00038,3.13546,-0.0397,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19188
plus_roll,194740,0.0,3.13546,0.0185,-0.0,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19189
plus_roll,194745,-0.00077,3.13699,-0.0674,0.1534,0.0,2759,-0.00785,-0.002087,0.0,0.0,0.0,19189
plus_roll,194750,0.00038,3.13546,0.0813,-0.0767,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19190
plus_roll,194755,0.0,3.13546,0.0023,-0.0384,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19190
plus_roll,194760,-0.00153,3.13546,-0.1522,-0.0192,0.0,2760,-0.00785,-0.002087,0.0,0.0,0.0,19190
