t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
424669,0.0092,3.12932,0.1394,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41969
424674,0.00844,3.12932,-0.007,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41969
424679,0.00767,3.12932,-0.0802,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41970
424684,0.00882,3.12932,0.075,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41970
424689,0.00767,3.12932,-0.0776,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41971
424694,0.00729,3.12932,-0.0771,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41972
424699,0.00805,3.12932,0.0381,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41972
424704,0.00844,3.12932,0.0574,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41972
424709,0.00805,3.12932,-0.0096,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41973
424714,0.0069,3.12932,-0.1199,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41973
424719,0.00767,3.12932,0.0168,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41974
424724,0.00805,3.12932,0.0467,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41974
424729,0.00729,3.12932,-0.0533,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41975
424734,0.0069,3.12932,-0.065,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41975
424739,0.00767,3.12932,0.0442,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41976
424744,0.00805,3.12932,0.0604,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41976
424749,0.00805,3.12932,0.0302,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41977
424754,0.00767,3.12932,-0.0232,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41978
424759,0.00844,3.12932,0.0651,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41978
424764,0.00805,3.12932,-0.0058,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41978
424769,0.0092,3.12932,0.1121,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41979
424774,0.0092,3.12932,0.0561,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41979
424779,0.00882,3.12932,-0.0103,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41980
424784,0.00767,3.12932,-0.1202,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41980
424789,0.00805,3.12932,-0.0218,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41981
424794,0.00767,3.12932,-0.0492,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41982
424799,0.00844,3.12932,0.0521,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41982
424804,0.00805,3.12932,-0.0123,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41982
424809,0.00805,3.12932,-0.0062,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41983
424814,0.00729,3.12932,-0.0798,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41984
424819,0.0069,3.12932,-0.0782,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41984
424824,0.0069,3.12932,-0.0391,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41984
424829,0.00614,3.12932,-0.0963,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41985
424834,0.00805,3.12932,0.1436,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41986
424839,0.00729,3.12932,-0.0049,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41986
424844,0.00805,3.12932,0.0743,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41986
424849,0.0069,3.12932,-0.0779,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41987
424854,0.00805,3.12932,0.0761,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41988
424859,0.00767,3.12932,-0.0003,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41988
424864,0.0069,3.12932,-0.0769,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41988
424869,0.00844,3.12932,0.115,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41988
424874,0.00805,3.12932,0.0191,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41990
424879,0.00844,3.12932,0.0468,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41990
424884,0.00767,3.12932,-0.0533,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41990
424889,0.00767,3.12932,-0.0267,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41991
424894,0.00805,3.12932,0.025,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41991
424899,0.00614,3.12932,-0.1792,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41992
424904,0.00767,3.12932,0.0638,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41992
424909,0.00729,3.12932,-0.0065,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41992
424914,0.00729,3.12932,-0.0032,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41994
424920,0.00844,3.12932,0.1089,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41994
424925,0.00844,3.12932,0.0544,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41994
424930,0.00844,3.12932,0.0272,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41995
424935,0.00729,3.12932,-0.1014,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41995
424940,0.00805,3.12932,0.026,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41996
424945,0.00767,3.12932,-0.0254,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41996
424950,0.00844,3.12932,0.064,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,41997
424955,0.00844,3.12932,0.032,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,41998
424960,0.00805,3.12932,-0.0223,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,41998
424965,0.00575,3.12932,-0.2413,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,41998
424970,0.00729,3.12932,0.0328,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,41999
424975,0.00652,3.12932,-0.0603,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,41999
424980,0.00844,3.12932,0.1616,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42000
424985,0.00652,3.12932,-0.111,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42000
424990,0.00767,3.12932,0.0596,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42001
424995,0.00805,3.12932,0.0681,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42002
425000,0.00844,3.12932,0.0724,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42002
425005,0.00844,3.12932,0.0362,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42002
425010,0.00805,3.12932,-0.0202,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42003
425015,0.00882,3.12932,0.0666,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42003
425020,0.00844,3.12932,-0.0051,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42004
425025,0.00767,3.12932,-0.0792,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42004
425030,0.00844,3.12932,0.0371,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42005
425035,0.00729,3.12932,-0.0965,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42005
425040,0.00767,3.12932,-0.0099,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42005
425045,0.00805,3.12932,0.0334,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42007
425050,0.00767,3.12932,-0.0198,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42007
425055,0.0069,3.12932,-0.0866,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42007
425060,0.00844,3.12932,0.1101,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42008
425065,0.0069,3.12932,-0.0983,0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42008
425070,0.00805,3.13085,0.0659,0.1534,0.0,2763,0.009497,0.006138,0.0,0.0,0.0,42009
425075,0.00767,3.12932,-0.0054,-0.0767,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42009
425080,0.00805,3.12932,0.0356,-0.0383,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42010
425085,0.00767,3.12932,-0.0205,-0.0192,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42010
425090,0.00767,3.12932,-0.0103,-0.0096,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42011
425095,0.00767,3.12932,-0.0051,-0.0048,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42011
425100,0.00805,3.12932,0.0358,-0.0024,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42012
425105,0.00805,3.12932,0.0179,-0.0012,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42012
425110,0.00844,3.12932,0.0473,-0.0006,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42013
425115,0.00882,3.12932,0.062,-0.0003,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42013
425120,0.00767,3.12932,-0.0841,-0.0001,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42014
425125,0.0069,3.12932,-0.1187,-0.0001,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42014
425130,0.00805,3.12932,0.0557,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42015
425135,0.00805,3.12932,0.0278,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42015
425140,0.00805,3.12932,0.0139,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42016
425145,0.00882,3.12932,0.0837,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42016
425150,0.00844,3.12932,0.0035,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42017
425155,0.00729,3.12932,-0.1133,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42017
425160,0.00767,3.12932,-0.0183,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42018
425165,0.00805,3.12932,0.0292,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42018
425170,0.0069,3.12932,-0.1005,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42019
425175,0.00805,3.12932,0.0648,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42020
425180,0.00767,3.12932,-0.0059,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42020
425185,0.00882,3.12932,0.1121,-0.0,0.0,2764,0.009497,0.006138,0.0,0.0,0.0,42020
425190,0.00844,3.12932,0.0177,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42021
425195,0.00882,3.12932,0.0472,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42021
425200,0.00729,3.12932,-0.1298,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42022
425205,0.00729,3.12932,-0.0649,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42022
425210,0.00767,3.12932,0.0059,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42023
425215,0.00844,3.12932,0.0796,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42024
425220,0.00767,3.12932,-0.0369,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42024
425225,0.00844,3.12932,0.0583,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42024
425230,0.00844,3.12932,0.0291,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42025
425235,0.00729,3.12932,-0.1005,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42025
425240,0.00805,3.12932,0.0265,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42026
425245,0.00844,3.12932,0.0516,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42026
425250,0.00882,3.12932,0.0641,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42027
425255,0.00805,3.12932,-0.0446,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42028
425260,0.00844,3.12932,0.016,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42028
425265,0.00729,3.12932,-0.107,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42028
425270,0.00805,3.12932,0.0232,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42029
425275,0.00767,3.12932,-0.0268,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42030
425280,0.00767,3.12932,-0.0134,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42030
425285,0.00805,3.12932,0.0317,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42030
425290,0.00844,3.12932,0.0542,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42031
425295,0.00767,3.12932,-0.0496,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42032
425300,0.00882,3.12932,0.0902,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42032
425305,0.00652,3.12932,-0.185,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42032
425310,0.00805,3.12932,0.0609,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42033
425315,0.00767,3.12932,-0.0079,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42033
425320,0.00844,3.12932,0.0728,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42034
425325,0.00652,3.12932,-0.1554,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42034
425330,0.00805,3.12932,0.0757,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42035
425335,0.00729,3.12932,-0.0388,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42036
425340,0.00767,3.12932,0.0189,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42036
425345,0.0069,3.12932,-0.0672,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42036
425350,0.00805,3.12932,0.0814,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42037
425355,0.00767,3.12932,0.0024,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42037
425360,0.00844,3.12932,0.0779,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42038
425365,0.00729,3.12932,-0.0761,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42038
425370,0.00882,3.12932,0.1153,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42039
425375,0.00882,3.12932,0.0577,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42039
425380,0.00805,3.12932,-0.0479,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42040
425385,0.00767,3.12932,-0.0623,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42040
425390,0.00844,3.12932,0.0456,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42040
425395,0.00652,3.12932,-0.169,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42042
425400,0.00844,3.12932,0.1073,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42042
425405,0.00767,3.12932,-0.0231,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42043
425410,0.00805,3.12932,0.0268,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42043
425415,0.00882,3.12932,0.0901,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42043
425420,0.00805,3.12932,-0.0316,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42044
425425,0.00805,3.12932,-0.0158,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42044
425430,0.00805,3.12932,-0.0079,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42045
425435,0.00767,3.12932,-0.0423,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42045
425440,0.00805,3.12932,0.0172,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42046
425445,0.00729,3.12932,-0.0681,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42047
425450,0.0069,3.12932,-0.0724,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42047
425455,0.00805,3.12932,0.0788,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42048
425460,0.0092,3.12932,0.1545,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42048
425465,0.00882,3.12932,0.0389,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42048
425470,0.00767,3.12932,-0.0956,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42049
425475,0.00729,3.12932,-0.0862,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42050
425480,0.00729,3.12932,-0.0431,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42050
425485,0.00767,3.12932,0.0168,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42050
425490,0.00614,3.12932,-0.145,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42050
425495,0.00844,3.12932,0.1576,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42052
425500,0.00767,3.12932,0.0046,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42052
425505,0.00844,3.12932,0.079,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42052
425510,0.00805,3.12932,0.0012,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42053
425515,0.00844,3.12932,0.0389,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42053
425520,0.00805,3.12932,-0.0189,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42054
425525,0.00844,3.12932,0.0289,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42054
425530,0.00767,3.12932,-0.0622,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42055
425535,0.00844,3.12932,0.0456,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42055
425540,0.00805,3.12932,-0.0156,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42056
425545,0.00805,3.12932,-0.0078,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42056
425550,0.00805,3.12932,-0.0039,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42057
425555,0.00882,3.12932,0.0748,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42057
425560,0.00805,3.12932,-0.0393,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42058
425565,0.00767,3.12932,-0.058,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42058
425570,0.00767,3.12932,-0.029,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42059
425575,0.0069,3.12932,-0.0912,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42059
425580,0.00767,3.12932,0.0311,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42060
425585,0.00805,3.12932,0.0539,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42061
425590,0.00805,3.12932,0.0269,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42061
425595,0.00805,3.12932,0.0135,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42062
425600,0.00767,3.12932,-0.0316,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42062
425605,0.0092,3.12932,0.1376,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42062
425610,0.00767,3.12932,-0.0846,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42063
425615,0.00882,3.12932,0.0728,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42064
425620,0.00729,3.12932,-0.117,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42064
425625,0.00844,3.12932,0.0565,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42064
425630,0.00652,3.12932,-0.1635,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42065
425635,0.00767,3.12932,0.0333,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42065
425640,0.00767,3.12932,0.0167,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42066
425645,0.00805,3.12932,0.0467,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42066
425650,0.00767,3.12932,-0.015,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42067
425655,0.0069,3.12932,-0.0842,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42068
425660,0.00805,3.12932,0.0729,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42068
425665,0.00729,3.12932,-0.0402,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42068
425670,0.00844,3.12932,0.0949,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42069
425675,0.00729,3.12932,-0.0676,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42070
425680,0.00729,3.12932,-0.0338,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42070
425685,0.00805,3.12932,0.0598,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42070
425690,0.00767,3.12932,-0.0084,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42071
425695,0.00767,3.12932,-0.0042,-0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,42071
425700,0.00805,3.12932,0.0362,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42072
425705,0.00729,3.12932,-0.0586,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42072
425710,0.00844,3.12932,0.0858,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42073
425715,0.00729,3.12932,-0.0722,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42074
425720,0.00805,3.12932,0.0406,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42074
425725,0.00729,3.12932,-0.0564,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42074
425730,0.00844,3.12932,0.0869,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42075
425735,0.00767,3.12932,-0.0333,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42076
425740,0.00805,3.12932,0.0217,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42076
425745,0.00767,3.12932,-0.0275,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42076
425750,0.00805,3.12932,0.0246,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42076
425755,0.00844,3.12932,0.0507,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42077
425760,0.0069,3.12932,-0.1281,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42078
425765,0.00844,3.12932,0.0894,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42078
425770,0.00767,3.12932,-0.032,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42079
425775,0.00767,3.12932,-0.016,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42079
425780,0.00767,3.12932,-0.008,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42080
425785,0.00805,3.12932,0.0343,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42081
425790,0.00767,3.12932,-0.0212,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42081
425795,0.00729,3.12932,-0.0489,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42081
425800,0.00805,3.12932,0.0522,-0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42082
425805,0.00767,3.12932,-0.0122,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42082
425810,0.00805,3.12932,0.0322,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42083
425815,0.00767,3.12932,-0.0222,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42084
425820,0.00844,3.12932,0.0656,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42084
425825,0.00844,3.12932,0.0328,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42084
425830,0.00767,3.12932,-0.0603,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42085
425835,0.00729,3.12932,-0.0685,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42086
425840,0.00729,3.12932,-0.0343,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42086
425845,0.00729,3.12932,-0.0171,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42086
425850,0.00729,3.12932,-0.0086,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42087
425855,0.00844,3.12932,0.1108,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42088
425860,0.00614,3.12932,-0.1747,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42088
425865,0.00652,3.12932,-0.049,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42088
425870,0.00844,3.12932,0.1672,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42089
425875,0.00767,3.12932,0.0069,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42090
425880,0.00805,3.12932,0.0418,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42090
425885,0.00729,3.12932,-0.0558,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42091
425890,0.00844,3.12932,0.0872,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42091
425895,0.00805,3.12932,0.0052,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42092
425900,0.00805,3.12932,0.0026,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42092
425905,0.00729,3.12932,-0.0754,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42092
425910,0.0069,3.12932,-0.076,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42093
425915,0.00805,3.12932,0.077,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42093
425920,0.00844,3.12932,0.0769,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42094
425925,0.00652,3.12932,-0.1533,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42095
425930,0.00805,3.12932,0.0767,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,42095
