phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_slow,1158470,-0.14534,3.12472,0.0056,-0.0744,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114658
roll_slow,1158475,-0.14573,3.12472,-0.0356,-0.0372,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114658
roll_slow,1158480,-0.14458,3.12625,0.0973,0.1348,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114658
roll_slow,1158485,-0.14381,3.12625,0.1253,0.0674,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114658
roll_slow,1158490,-0.14534,3.12472,-0.0907,-0.1197,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114660
roll_slow,1158495,-0.1465,3.12625,-0.1541,0.0851,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114660
roll_slow,1158500,-0.14611,3.12625,-0.0387,0.0425,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114660
roll_slow,1158505,-0.14534,3.12472,0.0574,-0.1321,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114661
roll_slow,1158510,-0.14458,3.12472,0.1054,-0.0661,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114661
roll_slow,1158515,-0.14573,3.12472,-0.0624,-0.033,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114662
roll_slow,1158520,-0.14496,3.12472,0.0455,-0.0165,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114663
roll_slow,1158525,-0.14496,3.12472,0.0228,-0.0083,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114663
roll_slow,1158530,-0.14573,3.12472,-0.0653,-0.0041,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114663
roll_slow,1158535,-0.14611,3.12625,-0.071,0.1513,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114664
roll_slow,1158540,-0.14573,3.12625,0.0028,0.0757,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114665
roll_slow,1158545,-0.14573,3.12472,0.0014,-0.1156,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114665
roll_slow,1158550,-0.14496,3.12472,0.0774,-0.0578,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114665
roll_slow,1158555,-0.14419,3.12625,0.1154,0.1245,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114666
roll_slow,1158560,-0.14534,3.12472,-0.0573,-0.0911,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114667
roll_slow,1158565,-0.14534,3.12625,-0.0287,0.1078,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114667
roll_slow,1158570,-0.14611,3.12625,-0.091,0.0539,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114668
roll_slow,1158575,-0.14496,3.12625,0.0695,0.027,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114668
roll_slow,1158580,-0.14611,3.12472,-0.0803,-0.1399,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114668
roll_slow,1158585,-0.14573,3.12472,-0.0018,-0.07,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114669
roll_slow,1158590,-0.14458,3.12625,0.1142,0.1184,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114669
roll_slow,1158595,-0.14458,3.12625,0.0571,0.0592,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114670
roll_slow,1158600,-0.14534,3.12625,-0.0482,0.0296,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114671
roll_slow,1158605,-0.14573,3.12472,-0.0624,-0.1386,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114671
roll_slow,1158610,-0.14611,3.12625,-0.0696,0.0841,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114672
roll_slow,1158615,-0.14496,3.12625,0.0803,0.0421,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114672
roll_slow,1158620,-0.14573,3.12625,-0.0366,0.021,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114673
roll_slow,1158625,-0.14496,3.12625,0.0584,0.0105,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114673
roll_slow,1158630,-0.14534,3.12625,-0.0091,0.0053,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114673
roll_slow,1158635,-0.14458,3.12625,0.0721,0.0026,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114674
roll_slow,1158640,-0.1465,3.12625,-0.1557,0.0013,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114675
roll_slow,1158645,-0.14611,3.12625,-0.0395,0.0007,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114675
roll_slow,1158650,-0.14496,3.12625,0.0953,0.0003,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114675
roll_slow,1158655,-0.14496,3.12625,0.0477,0.0002,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114676
roll_slow,1158660,-0.14496,3.12472,0.0238,-0.1533,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114676
roll_slow,1158665,-0.14611,3.12625,-0.1031,0.0767,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114677
roll_slow,1158670,-0.14611,3.12472,-0.0516,-0.115,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114677
roll_slow,1158675,-0.14534,3.12625,0.0509,0.0959,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114678
roll_slow,1158680,-0.14496,3.12625,0.0638,0.0479,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114678
roll_slow,1158685,-0.14419,3.12472,0.1086,-0.1294,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114678
roll_slow,1158690,-0.14534,3.12472,-0.0607,-0.0647,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114680
roll_slow,1158696,-0.14496,3.12625,0.0059,0.1127,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114680
roll_slow,1158701,-0.14458,3.12472,0.0413,-0.0971,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114681
roll_slow,1158706,-0.14573,3.12625,-0.0944,0.1049,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114681
roll_slow,1158711,-0.14534,3.12625,-0.0089,0.0524,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114681
roll_slow,1158716,-0.14534,3.12472,-0.0044,-0.1272,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114681
roll_slow,1158721,-0.14611,3.12625,-0.0789,0.0898,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114683
roll_slow,1158726,-0.14573,3.12625,-0.0025,0.0449,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114683
roll_slow,1158731,-0.14534,3.12472,0.0371,-0.1309,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114683
roll_slow,1158736,-0.14534,3.12625,0.0185,0.0879,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114684
roll_slow,1158741,-0.14496,3.12625,0.0476,0.044,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114685
roll_slow,1158746,-0.14534,3.12625,-0.0145,0.022,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114685
roll_slow,1158751,-0.14534,3.12472,-0.0073,-0.1424,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114685
roll_slow,1158756,-0.14573,3.12625,-0.042,0.0822,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114686
roll_slow,1158761,-0.14496,3.12625,0.0557,0.0411,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114686
roll_slow,1158766,-0.14611,3.12472,-0.0872,-0.1328,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114687
roll_slow,1158771,-0.14534,3.12472,0.0331,-0.0664,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114687
roll_slow,1158776,-0.14534,3.12625,0.0166,0.1202,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114688
roll_slow,1158781,-0.14534,3.12625,0.0083,0.0601,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114689
roll_slow,1158786,-0.14496,3.12625,0.0425,0.03,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114689
roll_slow,1158791,-0.14496,3.12472,0.0212,-0.1384,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114689
roll_slow,1158796,-0.14573,3.12625,-0.0661,0.0842,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114690
roll_slow,1158801,-0.14611,3.12625,-0.0714,0.0421,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114691
roll_slow,1158806,-0.14611,3.12472,-0.0357,-0.1323,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114691
roll_slow,1158811,-0.14458,3.12625,0.1356,0.0872,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114691
roll_slow,1158816,-0.14534,3.12625,-0.0089,0.0436,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114692
roll_slow,1158821,-0.14573,3.12472,-0.0428,-0.1316,0.0,2767,-0.006711,0.008906,0.0,0.0,0.0,114692
roll_slow,1158826,-0.14496,3.12625,0.0553,0.0876,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114693
roll_slow,1158831,-0.14534,3.12625,-0.0107,0.0438,0.0,2766,-0.006711,0.008906,0.0,0.0,0.0,114693
roll_slow,1158836,-0.14496,3.12625,0.033,0.0219,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114694
roll_slow,1158841,-0.14534,3.12472,-0.0219,-0.1424,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114695
roll_slow,1158846,-0.14534,3.12625,-0.0109,0.0822,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114695
roll_slow,1158851,-0.14496,3.12472,0.0329,-0.1123,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114695
roll_slow,1158856,-0.14534,3.12625,-0.0219,0.0972,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114695
roll_slow,1158861,-0.14611,3.12625,-0.0877,0.0486,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114697
roll_slow,1158866,-0.14573,3.12625,-0.0074,0.0243,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114697
roll_slow,1158871,-0.14458,3.12472,0.1114,-0.1412,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114697
roll_slow,1158876,-0.14419,3.12472,0.094,-0.0706,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114698
roll_slow,1158881,-0.14573,3.12625,-0.1064,0.1181,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114699
roll_slow,1158886,-0.14496,3.12625,0.0235,0.059,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114699
roll_slow,1158891,-0.14496,3.12472,0.0118,-0.1239,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114699
roll_slow,1158896,-0.14573,3.12472,-0.0708,-0.0619,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114700
roll_slow,1158901,-0.14419,3.12625,0.118,0.1224,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114701
roll_slow,1158906,-0.14611,3.12472,-0.1328,-0.0922,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114701
roll_slow,1158911,-0.14534,3.12625,0.0103,0.1073,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114701
roll_slow,1158916,-0.14458,3.12625,0.0819,0.0537,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114702
roll_slow,1158921,-0.14458,3.12625,0.0409,0.0268,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114703
roll_slow,1158926,-0.1465,3.12625,-0.1713,0.0134,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114703
roll_slow,1158931,-0.14611,3.12625,-0.0473,0.0067,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114704
roll_slow,1158936,-0.14534,3.12625,0.0531,0.0034,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114704
roll_slow,1158941,-0.14573,3.12625,-0.0118,0.0017,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114705
roll_slow,1158946,-0.14611,3.12472,-0.0443,-0.1526,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114705
roll_slow,1158951,-0.14573,3.12625,0.0162,0.0771,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114705
roll_slow,1158956,-0.14611,3.12625,-0.0302,0.0386,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114706
roll_slow,1158961,-0.14534,3.12625,0.0616,0.0193,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114706
roll_slow,1158966,-0.14534,3.12625,0.0308,0.0096,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114707
roll_slow,1158971,-0.14496,3.12625,0.0537,0.0048,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114707
roll_slow,1158976,-0.14496,3.12625,0.0269,0.0024,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114708
roll_slow,1158981,-0.14611,3.12625,-0.1016,0.0012,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114709
roll_slow,1158986,-0.14611,3.12472,-0.0508,-0.1528,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114709
roll_slow,1158991,-0.14419,3.12625,0.1663,0.077,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114709
roll_slow,1158996,-0.14573,3.12472,-0.0702,-0.1149,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114710
roll_slow,1159001,-0.14611,3.12625,-0.0735,0.0959,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114710
roll_slow,1159006,-0.14611,3.12625,-0.0367,0.048,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114711
roll_slow,1159011,-0.14611,3.12472,-0.0184,-0.1294,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114711
roll_slow,1159016,-0.14611,3.12625,-0.0092,0.0887,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114712
roll_slow,1159021,-0.14534,3.12625,0.0721,0.0443,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114712
roll_slow,1159026,-0.14534,3.12625,0.0361,0.0222,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114713
roll_slow,1159031,-0.14611,3.12625,-0.0587,0.0111,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114713
roll_slow,1159036,-0.14611,3.12472,-0.0293,-0.1479,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114714
roll_slow,1159041,-0.14611,3.12625,-0.0147,0.0795,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114714
roll_slow,1159046,-0.14534,3.12625,0.0694,0.0397,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114715
roll_slow,1159051,-0.1465,3.12472,-0.0804,-0.1335,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114715
roll_slow,1159056,-0.14534,3.12625,0.0749,0.0866,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114716
roll_slow,1159061,-0.14534,3.12625,0.0374,0.0433,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114716
roll_slow,1159066,-0.14496,3.12472,0.0571,-0.1317,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114717
roll_slow,1159071,-0.14496,3.12625,0.0285,0.0875,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114717
roll_slow,1159076,-0.14496,3.12472,0.0143,-0.1096,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114718
roll_slow,1159081,-0.14458,3.12625,0.0455,0.0986,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114718
roll_slow,1159086,-0.14458,3.12625,0.0227,0.0493,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114719
roll_slow,1159091,-0.14611,3.12625,-0.142,0.0246,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114719
roll_slow,1159096,-0.14458,3.12625,0.0824,0.0123,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114720
roll_slow,1159101,-0.14611,3.12625,-0.1122,0.0062,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114721
roll_slow,1159106,-0.14534,3.12625,0.0206,0.0031,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114721
roll_slow,1159111,-0.14458,3.12472,0.087,-0.1519,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114721
roll_slow,1159116,-0.14419,3.12472,0.0818,-0.0759,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114722
roll_slow,1159121,-0.14534,3.12472,-0.0741,-0.038,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114722
roll_slow,1159126,-0.14496,3.12625,0.0013,0.1344,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114723
roll_slow,1159131,-0.14573,3.12472,-0.0761,-0.0862,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114723
roll_slow,1159136,-0.14496,3.12625,0.0387,0.1103,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114724
roll_slow,1159141,-0.14611,3.12472,-0.0957,-0.0982,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114725
roll_slow,1159146,-0.14573,3.12625,-0.0095,0.1043,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114725
roll_slow,1159151,-0.14573,3.12625,-0.0048,0.0521,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114725
roll_slow,1159156,-0.14496,3.12625,0.0743,0.0261,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114726
roll_slow,1159161,-0.14534,3.12625,-0.0012,0.013,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114727
roll_slow,1159166,-0.14611,3.12472,-0.0773,-0.1469,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114727
roll_slow,1159171,-0.14458,3.12625,0.1148,0.08,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114727
roll_slow,1159176,-0.14611,3.12625,-0.096,0.04,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114728
roll_slow,1159181,-0.1465,3.12625,-0.0864,0.02,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114729
roll_slow,1159186,-0.14534,3.12625,0.0719,0.01,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114729
roll_slow,1159191,-0.14496,3.12625,0.0743,0.005,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114729
roll_slow,1159196,-0.14534,3.12472,-0.0012,-0.1509,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114729
roll_slow,1159201,-0.14458,3.12472,0.0761,-0.0754,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114731
roll_slow,1159206,-0.14611,3.12625,-0.1154,0.1157,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114731
roll_slow,1159211,-0.14534,3.12625,0.019,0.0578,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114732
roll_slow,1159216,-0.14534,3.12625,0.0095,0.0289,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114732
roll_slow,1159221,-0.14534,3.12625,0.0048,0.0145,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114732
roll_slow,1159226,-0.14611,3.12472,-0.0743,-0.1462,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114733
roll_slow,1159231,-0.14534,3.12625,0.0395,0.0803,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114733
roll_slow,1159236,-0.14496,3.12625,0.0581,0.0402,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114734
roll_slow,1159241,-0.14573,3.12472,-0.0476,-0.1333,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114735
roll_slow,1159246,-0.14534,3.12625,0.0145,0.0867,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114735
roll_slow,1159251,-0.14611,3.12472,-0.0694,-0.11,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114735
roll_slow,1159256,-0.14573,3.12625,0.0036,0.0984,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114736
roll_slow,1159261,-0.14534,3.12625,0.0402,0.0492,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114737
roll_slow,1159266,-0.14611,3.12472,-0.0566,-0.1288,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114737
roll_slow,1159271,-0.14496,3.12625,0.0867,0.089,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114737
roll_slow,1159276,-0.14534,3.12625,0.005,0.0445,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114738
roll_slow,1159281,-0.14458,3.12625,0.0792,0.0222,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114738
roll_slow,1159286,-0.14534,3.12472,-0.0371,-0.1423,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114739
roll_slow,1159291,-0.14419,3.12625,0.0965,0.0823,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114739
roll_slow,1159296,-0.14496,3.12625,-0.0284,0.0411,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114739
roll_slow,1159301,-0.14573,3.12472,-0.0909,-0.1328,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114740
roll_slow,1159306,-0.14611,3.12625,-0.0838,0.087,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114741
roll_slow,1159311,-0.14534,3.12625,0.0348,0.0435,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114741
roll_slow,1159316,-0.14419,3.12472,0.1324,-0.1317,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114742
roll_slow,1159321,-0.14496,3.12625,-0.0105,0.0876,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114743
roll_slow,1159326,-0.14534,3.12625,-0.0436,0.0438,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114743
roll_slow,1159331,-0.14573,3.12472,-0.0601,-0.1315,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114743
roll_slow,1159336,-0.14534,3.12625,0.0083,0.0876,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114744
roll_slow,1159341,-0.14496,3.12625,0.0425,0.0438,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114745
roll_slow,1159346,-0.14534,3.12472,-0.0171,-0.1315,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114745
roll_slow,1159351,-0.14611,3.12625,-0.0853,0.0877,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114745
roll_slow,1159356,-0.14496,3.12625,0.0724,0.0438,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114746
roll_slow,1159361,-0.14611,3.12625,-0.0788,0.0219,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114747
roll_slow,1159366,-0.14496,3.12472,0.0756,-0.1424,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114747
roll_slow,1159371,-0.14611,3.12625,-0.0772,0.0822,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114748
roll_slow,1159376,-0.14496,3.12625,0.0764,0.0411,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114748
roll_slow,1159381,-0.14534,3.12625,-0.0001,0.0205,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114748
roll_slow,1159386,-0.14496,3.12472,0.0383,-0.1431,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114749
roll_slow,1159391,-0.14534,3.12625,-0.0192,0.0818,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114749
roll_slow,1159396,-0.1465,3.12625,-0.1247,0.0409,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114750
roll_slow,1159401,-0.14611,3.12625,-0.024,0.0205,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114750
roll_slow,1159406,-0.14573,3.12625,0.0264,0.0102,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114751
roll_slow,1159411,-0.14496,3.12625,0.0899,0.0051,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114752
roll_slow,1159416,-0.14611,3.12472,-0.0701,-0.1508,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114752
roll_slow,1159421,-0.14573,3.12625,0.0033,0.078,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114752
roll_slow,1159426,-0.14419,3.12625,0.155,0.039,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114753
roll_slow,1159431,-0.14534,3.12625,-0.0375,0.0195,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114753
roll_slow,1159436,-0.14496,3.12625,0.0196,0.0097,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114754
roll_slow,1159441,-0.14534,3.12625,-0.0286,0.0049,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114754
roll_slow,1159446,-0.14496,3.12625,0.0241,0.0024,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114754
roll_slow,1159451,-0.14573,3.12472,-0.0647,-0.1522,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114756
roll_slow,1159456,-0.14688,3.12472,-0.1423,-0.0761,0.0,2767,-0.006711,0.009028,0.0,0.0,0.0,114756
roll_slow,1159461,-0.14534,3.12625,0.0823,0.1154,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114757
roll_slow,1159466,-0.14534,3.12625,0.0411,0.0577,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114757
roll_slow,1159471,-0.14573,3.12625,-0.0178,0.0288,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114757
roll_slow,1159476,-0.14419,3.12625,0.1445,0.0144,0.0,2766,-0.006711,0.009028,0.0,0.0,0.0,114758
roll_slow,1159481,-0.14611,3.12472,-0.1195,-0.1462,0.0,2767,-0.006711,0.00915,0.0,0.0,0.0,114759
roll_slow,1159486,-0.14534,3.12625,0.017,0.0803,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114759
roll_slow,1159491,-0.14534,3.12472,0.0085,-0.1132,0.0,2767,-0.006711,0.00915,0.0,0.0,0.0,114759
roll_slow,1159496,-0.14419,3.12625,0.1193,0.0968,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114760
roll_slow,1159501,-0.14534,3.12625,-0.0554,0.0484,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114761
roll_slow,1159506,-0.14534,3.12625,-0.0277,0.0242,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114761
roll_slow,1159511,-0.14496,3.12625,0.0245,0.0121,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114761
roll_slow,1159516,-0.14573,3.12625,-0.0645,0.006,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114762
roll_slow,1159521,-0.14534,3.12472,0.0061,-0.1504,0.0,2767,-0.006711,0.00915,0.0,0.0,0.0,114763
roll_slow,1159526,-0.14496,3.12625,0.0414,0.0782,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114763
roll_slow,1159531,-0.14534,3.12625,-0.0176,0.0391,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114764
roll_slow,1159536,-0.14496,3.12625,0.0295,0.0196,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114764
roll_slow,1159541,-0.14458,3.12625,0.0531,0.0098,0.0,2766,-0.006711,0.00915,0.0,0.0,0.0,114764
